Chunking Logic,Prompt,Use Case,Question,answer
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,How do I request service for my Fluke multimeter?,"To request service for your Fluke multimeter, you can make arrangements for calibration and/or repair services through the Calibration and Repair Services page on the Fluke website. You can initiate the process to obtain a Return Material Authorization (RMA) number online at any time, which allows you to track your order status as it moves through the system. For more information and to access the online RMA tool, you can visit the FlukeCal.com website [SOURCE]."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,Can you guide me through the process of sending my Fluke thermal imager in for service?,"To send your Fluke thermal imager in for service, you can contact Fluke Calibration customer care at 1-877-355-3225 or email them at service@flukecal.com. They will be able to assist you with arranging for calibration and/or repair services for your thermal imager [SOURCE]."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,I own a Fluke oscilloscope. How can I arrange for servicing?,"To arrange for servicing of your Fluke oscilloscope, you can use the online tool provided by Fluke to create a Return Material Authorization (RMA) [SOURCE]. This tool allows you to select your model and choose from the available levels of service [CONTENT]. You can also see pricing and options before committing to a quote or confirming the RMA [CONTENT]. If you need both calibration and repairs, it's recommended to note both of those requests when generating the RMA to save time [CONTENT]. Alternatively, if you are a Gold Support Member, you can simply call your local Technical Assistance Group to schedule a calibration or repair service [SOURCE]. If you're not a Gold Support Member, you'll need a Return Material Authorization (RMA) number for any type of service, and you can contact Fluke Networks for further assistance [SOURCE]."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,What's the turnaround time for servicing a Fluke clamp meter?,"The turnaround time for servicing a Fluke clamp meter may vary depending on the specific model and the extent of repairs needed. For accurate information regarding servicing a Fluke clamp meter, it is best to contact Fluke directly. Please refer to the Fluke customer service department for more information."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,My Fluke power quality analyzer needs attention. How should I proceed?,"If your Fluke power quality analyzer needs attention, there are a few steps you can take to address the issue:

1. Contact Fluke Support: Reach out to Fluke's customer support for assistance with troubleshooting and resolving any issues with your power quality analyzer. They can provide guidance and technical support on how to proceed.

2. Check the Fluke website: Visit the Fluke website to access resources such as manuals, FAQs, and troubleshooting guides specific to your model of power quality analyzer. The website also provides contact information for support services.

3. Consult Fluke's Power Quality Testing Resources: Fluke offers a collection of articles, videos, and webinars that can help improve your knowledge and skills related to power quality analysis. These resources can assist you in identifying the sources of poor power quality and energy waste.

4. Consider professional assistance: If you're unable to resolve the issue on your own, consider contacting a certified technician or an authorized Fluke service center for repairs or maintenance.

Remember, it's important to follow the proper maintenance procedures outlined in the user manual for your specific model of Fluke power quality analyzer to ensure its performance and longevity.

For more information on collecting data with Fluke power quality loggers, you can refer to the blog post ""How to collect data with the Fluke 1748 Power Quality Logger"" [SOURCE]."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,Is there a specific form to fill out for requesting service for my Fluke process calibrator?,"To request service for your Fluke process calibrator, you can initiate a service request (RMA) for your instrument. You can do this by contacting Fluke Calibration's Customer Care Center at +1 (877) 355-3225 or email them at info@flukecal.com. They will assist you in getting your instrument serviced. You can also fill out the service request form online to initiate the process. For more information, you can visit the Fluke Calibration website at [CONTACT] (source)."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,I need to get my Fluke infrared thermometer serviced. What's the procedure?,"To get your Fluke infrared thermometer serviced, you should contact your local Fluke service provider. They will be able to assist you with any adjustments or repairs that may be required. You can find more detailed instructions on the Fluke website, specifically in the 67 MAX Infrared Thermometer Calibration Procedure. It is important to note that verifying a 67 MAX thermometer can be challenging due to its specific product specifications [CONTENT]."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,Could you provide details on the service options available for Fluke electrical testers?,"Fluke offers a variety of service options for their electrical testers. If a device sent in for calibration requires repair service, Fluke will engage with you to discuss the available options [SOURCE]. As an improved alternative and direct replacement, the Fluke 5790B is available with the same great performance as the 5790A. The new model adds valuable features such as direct current readout from current shunts, an easily navigable touch screen interface, and other improvements including specifications for DC, non-sinusoidal signals, and increased measuring bandwidth to 50 MHz [SOURCE]. Additionally, Fluke Calibration provides customer care to answer any questions and provide new product recommendations [SOURCE]. You can find more product details on the Fluke Calibration website at www.flukecal.com [SOURCE]."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,I'm experiencing issues with my Fluke digital multimeter. How can I get it repaired?,"If you are experiencing issues with your Fluke digital multimeter and need it repaired, I recommend contacting Fluke directly for assistance. Fluke Corporation is the world leader in the manufacture, distribution, and service of electronic test tools and software. They have a reputation for quality and offer a three-year standard warranty on their products. You can visit the Fluke website to find contact information for technical support and repair services."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,What information do I need to provide when requesting service for my Fluke insulation tester?,"When requesting service for your Fluke insulation tester, there are a few key pieces of information you will need to provide. This includes:

1. Model and serial number of the insulation tester: This information helps the service center identify the specific product and its specifications.

2. Description of the issue or problem: Clearly describe the problem you are experiencing with the insulation tester. This will help the service technicians understand the issue and provide appropriate solutions.

3. Date of purchase and warranty information: If your insulation tester is still under warranty, provide the date of purchase and any relevant warranty information. This will help determine whether the repair or service is covered by the warranty.

4. Contact information: Provide your name, phone number, and email address so that the service center can contact you regarding the repair or service process.

Remember, safety is of paramount importance when using insulation resistance testers. They should never be connected to an energized circuit [CONTENT]. Also, consider providing on-the-job training for proper and safe use of insulation resistance testers [CONTENT]."
,"You don't engage on unrelated topics. 
    Keep your answers brief. 
    The following context is a list of documents, provided by first naming the source (SOURCE), then the URL link (URL), and then the content (CONTENT). 
    Each document is separated by newline characters. 
    Reference the name of the source as ""[SOURCE]"", with the respective URL hyperlinked, at the end of a specific sentence where the respective content is utilized in your answer. 
    If the URL is not available, then don't reference it.
    Use the following content in the context to aid in your answer: {search_content}",UC1005,I want to have servicing of my tester,"Thank you for considering Fluke for the servicing of your tester. Fluke offers a range of testers, including electrical testers like the Fluke T+PRO Electrical Tester [SOURCE: https___www.fluke.com_en-us_learn_blog_clamps_case-study-electric-utility-plays-it-safe.pdf]. To better assist you, could you please provide more information about the specific model of tester you have and the type of servicing you require?"
